NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Mineral County, Montana",30,061,169100.0,166800.0,212000.0,-0.013601419278533422,0.2709832134292567,0.25369603784742756
"Petroleum County, Montana",30,069,103000.0,83000.0,119000.0,-0.19417475728155342,0.4337349397590362,0.15533980582524265
"Powell County, Montana",30,077,119500.0,136600.0,144000.0,0.14309623430962337,0.05417276720351394,0.20502092050209209
"Sanders County, Montana",30,089,174600.0,183100.0,263500.0,0.04868270332187863,0.43910431458219557,0.5091638029782359
"Wibaux County, Montana",30,109,71900.0,109600.0,106800.0,0.5243393602225312,-0.025547445255474477,0.4853963838664812
"Gallatin County, Montana",30,031,276000.0,285200.0,435400.0,0.03333333333333344,0.526647966339411,0.577536231884058
"Meagher County, Montana",30,059,111500.0,122200.0,179900.0,0.09596412556053813,0.47217675941080195,0.6134529147982062
"Carbon County, Montana",30,009,202100.0,217700.0,297500.0,0.0771895101434934,0.3665594855305465,0.4720435428005938
"Beaverhead County, Montana",30,001,182200.0,168000.0,249000.0,-0.07793633369923159,0.4821428571428572,0.3666300768386388
"Flathead County, Montana",30,029,235200.0,236800.0,333700.0,0.006802721088435382,0.40920608108108114,0.41879251700680276
"Musselshell County, Montana",30,065,122200.0,148800.0,196900.0,0.2176759410801965,0.323252688172043,0.6112929623567922
"Harlan County, Nebraska",31,083,67500.0,84400.0,118400.0,0.25037037037037035,0.40284360189573465,0.7540740740740741
"York County, Nebraska",31,185,92200.0,120800.0,141600.0,0.3101952277657267,0.17218543046357615,0.5357917570498916
"Buffalo County, Nebraska",31,019,132600.0,155900.0,191200.0,0.17571644042232282,0.22642719692110336,0.4419306184012066
"Colfax County, Nebraska",31,037,81800.0,93100.0,89700.0,0.13814180929095365,-0.036519871106337254,0.09657701711491451
"Hitchcock County, Nebraska",31,087,50200.0,59000.0,75000.0,0.17529880478087656,0.27118644067796605,0.4940239043824701
"Platte County, Nebraska",31,141,109900.0,131200.0,163900.0,0.19381255686988164,0.2492378048780488,0.49135577797998176
"Polk County, Nebraska",31,143,89500.0,102300.0,124400.0,0.14301675977653638,0.2160312805474096,0.3899441340782124
"Box Butte County, Nebraska",31,013,92100.0,99500.0,132300.0,0.08034744842562436,0.3296482412060302,0.4364820846905537
"Brown County, Nebraska",31,017,57100.0,80100.0,79600.0,0.40280210157618224,-0.006242197253433224,0.39404553415061305
"Sheridan County, Nebraska",31,161,60900.0,78900.0,83200.0,0.29556650246305427,0.05449936628643859,0.36617405582922835
"Lancaster County, Nebraska",31,109,146200.0,157000.0,204400.0,0.0738714090287278,0.30191082802547764,0.3980848153214773
"Nuckolls County, Nebraska",31,129,50500.0,56700.0,78600.0,0.12277227722772288,0.3862433862433863,0.5564356435643565
"Banner County, Nebraska",31,007,79200.0,129200.0,178400.0,0.6313131313131313,0.3808049535603715,1.2525252525252526
"Frontier County, Nebraska",31,063,75100.0,95000.0,110400.0,0.2649800266311584,0.16210526315789475,0.470039946737683
"Douglas County, Nebraska",31,055,142400.0,149300.0,192800.0,0.04845505617977519,0.29135967849966504,0.353932584269663
"Richardson County, Nebraska",31,147,62800.0,71300.0,75900.0,0.1353503184713376,0.06451612903225801,0.20859872611464958
"Holt County, Nebraska",31,089,86800.0,96900.0,134500.0,0.11635944700460832,0.3880288957688338,0.5495391705069124
"Furnas County, Nebraska",31,065,54800.0,62500.0,76300.0,0.1405109489051095,0.2208000000000001,0.39233576642335777
"Saline County, Nebraska",31,151,96200.0,99100.0,116600.0,0.03014553014553023,0.17658930373360238,0.21205821205821196
"Thurston County, Nebraska",31,173,64500.0,75600.0,78300.0,0.172093023255814,0.03571428571428581,0.21395348837209305
"Washington County, Nebraska",31,177,172900.0,178000.0,226700.0,0.029496818970503158,0.2735955056179775,0.3111625216888374
"Cherry County, Nebraska",31,031,92900.0,122300.0,123600.0,0.31646932185145316,0.01062959934587071,0.33046286329386443
"Dodge County, Nebraska",31,053,110100.0,114700.0,146900.0,0.04178019981834691,0.28073234524847424,0.3342415985467757
"Garden County, Nebraska",31,069,63800.0,83100.0,79200.0,0.3025078369905956,-0.04693140794223827,0.24137931034482762
"Morrill County, Nebraska",31,123,77300.0,84700.0,100900.0,0.09573091849935311,0.19126328217237298,0.30530401034928856
"Nemaha County, Nebraska",31,127,80800.0,109200.0,100300.0,0.3514851485148516,-0.08150183150183155,0.24133663366336644
"Thomas County, Nebraska",31,171,66000.0,103700.0,152800.0,0.5712121212121213,0.4734811957569913,1.315151515151515
"Dakota County, Nebraska",31,043,99700.0,108400.0,138200.0,0.08726178535606821,0.2749077490774907,0.3861584754262788
"Antelope County, Nebraska",31,003,69000.0,78400.0,85900.0,0.13623188405797104,0.09566326530612246,0.24492753623188412
"Chase County, Nebraska",31,029,83000.0,95900.0,159400.0,0.15542168674698797,0.662148070907195,0.9204819277108434
"Clay County, Nebraska",31,035,77200.0,82100.0,117700.0,0.06347150259067358,0.4336175395858708,0.5246113989637307
"Custer County, Nebraska",31,041,74600.0,93000.0,115600.0,0.2466487935656836,0.24301075268817196,0.549597855227882
"Franklin County, Nebraska",31,061,54800.0,60400.0,80500.0,0.10218978102189791,0.3327814569536425,0.468978102189781
"Hamilton County, Nebraska",31,081,109100.0,123200.0,178100.0,0.12923923006416138,0.4456168831168832,0.6324472960586618
"Jefferson County, Nebraska",31,095,71000.0,76900.0,101500.0,0.08309859154929566,0.3198959687906371,0.4295774647887325
"Keith County, Nebraska",31,101,91200.0,104600.0,134500.0,0.14692982456140347,0.28585086042065,0.4747807017543859
"Loup County, Nebraska",31,115,70400.0,119500.0,107800.0,0.6974431818181819,-0.09790794979079498,0.53125
"Perkins County, Nebraska",31,135,84800.0,99400.0,119800.0,0.17216981132075482,0.2052313883299799,0.41273584905660377
"Saunders County, Nebraska",31,155,139700.0,155700.0,183800.0,0.1145311381531855,0.1804752729608221,0.3156764495347173
"Scotts Bluff County, Nebraska",31,157,95700.0,111200.0,138000.0,0.1619644723092999,0.24100719424460437,0.44200626959247646
"Parmer County, Texas",48,369,90500.0,83600.0,106400.0,-0.07624309392265194,0.2727272727272727,0.1756906077348066
"Parker County, Texas",48,367,150000.0,170100.0,264100.0,0.1339999999999999,0.5526161081716636,0.7606666666666666
"Presidio County, Texas",48,377,58200.0,61600.0,72100.0,0.05841924398625431,0.17045454545454541,0.23883161512027495
"Val Verde County, Texas",48,465,85100.0,93900.0,113900.0,0.10340775558166859,0.21299254526091582,0.3384253819036427
"Culberson County, Texas",48,109,43700.0,60100.0,66700.0,0.37528604118993125,0.10981697171381022,0.5263157894736843
"Ector County, Texas",48,135,83100.0,112300.0,155100.0,0.3513838748495788,0.38112199465716823,0.8664259927797835
"Garza County, Texas",48,169,58600.0,83300.0,78900.0,0.4215017064846416,-0.05282112845138054,0.34641638225255966
"Glasscock County, Texas",48,173,103700.0,191500.0,203100.0,0.8466730954676953,0.06057441253263707,0.9585342333654774
"Grimes County, Texas",48,185,86000.0,105800.0,182500.0,0.2302325581395348,0.7249527410207939,1.1220930232558142
"Collin County, Texas",48,085,202000.0,240700.0,355100.0,0.19158415841584153,0.4752804320731201,0.7579207920792079
"Angelina County, Texas",48,005,82900.0,89300.0,115600.0,0.0772014475271412,0.2945128779395296,0.3944511459589868
"Cottle County, Texas",48,101,40900.0,42600.0,52000.0,0.041564792176039145,0.22065727699530524,0.2713936430317849
"Hays County, Texas",48,209,174800.0,195800.0,278000.0,0.12013729977116694,0.41981613891726255,0.5903890160183067
"Brazoria County, Texas",48,039,143900.0,157100.0,225200.0,0.0917303683113273,0.43348185868873323,0.5649756775538568
"Donley County, Texas",48,129,58600.0,66400.0,67100.0,0.13310580204778155,0.010542168674698704,0.1450511945392492
"Atascosa County, Texas",48,013,81600.0,93000.0,115900.0,0.13970588235294112,0.24623655913978504,0.420343137254902
"Nolan County, Texas",48,353,52400.0,65400.0,78300.0,0.24809160305343503,0.1972477064220184,0.4942748091603053
"Hudspeth County, Texas",48,229,42200.0,44300.0,52800.0,0.04976303317535535,0.19187358916478559,0.2511848341232228
"Ward County, Texas",48,475,49100.0,82000.0,102900.0,0.6700610997963341,0.2548780487804878,1.095723014256619
"Harrison County, Texas",48,203,104600.0,110100.0,152200.0,0.052581261950286784,0.3823796548592189,0.4550669216061185
"Menard County, Texas",48,327,63400.0,56300.0,82600.0,-0.11198738170347,0.46714031971580816,0.3028391167192428
"Fayette County, Texas",48,149,133400.0,154700.0,211900.0,0.15967016491754116,0.3697478991596639,0.588455772113943
"Williamson County, Texas",48,491,175400.0,209400.0,308400.0,0.19384264538198415,0.4727793696275071,0.758266818700114
"Hutchinson County, Texas",48,233,64600.0,72800.0,86200.0,0.12693498452012375,0.18406593406593408,0.33436532507739947
"Morris County, Texas",48,343,72100.0,77000.0,97700.0,0.06796116504854366,0.26883116883116887,0.35506241331484056
"Orange County, Texas",48,361,84000.0,101500.0,131700.0,0.20833333333333326,0.2975369458128079,0.5678571428571428
"Winkler County, Texas",48,495,41600.0,49700.0,87400.0,0.19471153846153855,0.7585513078470825,1.1009615384615383
"Harris County, Texas",48,201,132300.0,145600.0,201200.0,0.10052910052910047,0.38186813186813184,0.5207860922146637
"Burnet County, Texas",48,053,141500.0,163800.0,229600.0,0.15759717314487642,0.4017094017094016,0.6226148409893992
"Gillespie County, Texas",48,171,195700.0,254500.0,324700.0,0.3004598875830353,0.2758349705304519,0.6591722023505366
"Dallas County, Texas",48,113,129300.0,138600.0,213000.0,0.07192575406032486,0.5367965367965368,0.6473317865429233
"McMullen County, Texas",48,311,82100.0,78100.0,89300.0,-0.04872107186358099,0.14340588988476322,0.08769792935444576
"Young County, Texas",48,503,72800.0,86300.0,135500.0,0.18543956043956045,0.5701042873696407,0.8612637362637363
"Johnson County, Texas",48,251,113500.0,124500.0,182800.0,0.09691629955947145,0.468273092369478,0.6105726872246695
"Hopkins County, Texas",48,223,93700.0,96300.0,142600.0,0.0277481323372466,0.48078920041536866,0.5218783351120597
"Ochiltree County, Texas",48,357,79600.0,91800.0,109200.0,0.1532663316582914,0.1895424836601307,0.3718592964824121
"Knox County, Texas",48,275,40000.0,43300.0,47000.0,0.08250000000000002,0.08545034642032334,0.17500000000000004
"McLennan County, Texas",48,309,104800.0,118200.0,165400.0,0.12786259541984735,0.3993231810490694,0.5782442748091603
"Concho County, Texas",48,095,66900.0,100800.0,85600.0,0.506726457399103,-0.1507936507936508,0.2795216741405082
"Edwards County, Texas",48,137,62800.0,73100.0,70300.0,0.1640127388535031,-0.03830369357045149,0.1194267515923566
"Eastland County, Texas",48,133,66900.0,58800.0,82700.0,-0.12107623318385652,0.40646258503401356,0.2361733931240657
"Jeff Davis County, Texas",48,243,99000.0,112100.0,151200.0,0.1323232323232324,0.3487957181088315,0.5272727272727273
"Jim Hogg County, Texas",48,247,49800.0,65500.0,88000.0,0.31526104417670675,0.3435114503816794,0.7670682730923695
"Montgomery County, Texas",48,339,161700.0,190000.0,257700.0,0.1750154607297465,0.35631578947368414,0.5936920222634507
"Dimmit County, Texas",48,127,47700.0,61300.0,57700.0,0.2851153039832286,-0.05872756933115819,0.20964360587002107
"Webb County, Texas",48,479,106500.0,110500.0,143300.0,0.03755868544600949,0.2968325791855204,0.34553990610328644
"Armstrong County, Texas",48,011,96700.0,113100.0,155000.0,0.16959669079627715,0.3704686118479221,0.6028955532574973
"Castro County, Texas",48,069,68400.0,70400.0,86300.0,0.029239766081871288,0.2258522727272727,0.26169590643274865
"Kleberg County, Texas",48,273,72000.0,86600.0,98000.0,0.20277777777777772,0.13163972286374137,0.36111111111111116
"Cooke County, Texas",48,097,111300.0,134000.0,172500.0,0.20395327942497743,0.2873134328358209,0.5498652291105122
"Crosby County, Texas",48,107,51700.0,56100.0,61900.0,0.0851063829787233,0.1033868092691621,0.19729206963249513
"Fisher County, Texas",48,151,54500.0,62700.0,67100.0,0.15045871559633017,0.07017543859649122,0.23119266055045862
"Duval County, Texas",48,131,54900.0,48400.0,75200.0,-0.11839708561020035,0.5537190082644627,0.36976320582877964
"Blanco County, Texas",48,031,165500.0,192000.0,286900.0,0.16012084592145026,0.49427083333333344,0.7335347432024169
"Clark County, Washington",53,011,254200.0,249400.0,381700.0,-0.018882769472856054,0.5304731355252605,0.5015735641227379
"Asotin County, Washington",53,003,170100.0,177600.0,229300.0,0.04409171075837737,0.29110360360360366,0.3480305702527924
"Adams County, Washington",53,001,133400.0,146400.0,175200.0,0.09745127436281864,0.19672131147540983,0.313343328335832
"Garfield County, Washington",53,023,131600.0,138500.0,163800.0,0.05243161094224913,0.18267148014440426,0.24468085106382986
"Mason County, Washington",53,045,223800.0,201800.0,278100.0,-0.09830205540661308,0.37809712586719524,0.24262734584450407
"Skagit County, Washington",53,057,280800.0,255100.0,371600.0,-0.0915242165242165,0.4566836534692278,0.3233618233618234
"Keya Paha County, Nebraska",31,103,68000.0,79000.0,85500.0,0.16176470588235303,0.08227848101265822,0.25735294117647056
"Kimball County, Nebraska",31,105,76800.0,83000.0,79000.0,0.08072916666666674,-0.048192771084337394,0.02864583333333326
"Lincoln County, Nebraska",31,111,111900.0,119600.0,156100.0,0.06881143878462903,0.3051839464882944,0.3949955317247542
"Pierce County, Nebraska",31,139,92200.0,96900.0,151000.0,0.05097613882863339,0.5583075335397316,0.6377440347071583
"Sioux County, Nebraska",31,165,107400.0,97500.0,115600.0,-0.09217877094972071,0.1856410256410257,0.07635009310986973
"Burt County, Nebraska",31,021,84000.0,90500.0,113400.0,0.07738095238095233,0.25303867403314917,0.3500000000000001
"Cass County, Nebraska",31,025,146900.0,160900.0,206900.0,0.09530292716133415,0.28589185829707886,0.40844111640571823
"Cuming County, Nebraska",31,039,88300.0,109200.0,134200.0,0.23669309173272923,0.228937728937729,0.5198187995469989
"Dixon County, Nebraska",31,051,76500.0,86200.0,98800.0,0.12679738562091503,0.14617169373549888,0.2915032679738563
"Dundy County, Nebraska",31,057,71700.0,70700.0,110400.0,-0.013947001394700176,0.5615275813295615,0.5397489539748954
"Grant County, Nebraska",31,075,44700.0,52500.0,94300.0,0.17449664429530198,0.7961904761904761,1.1096196868008947
"Greeley County, Nebraska",31,077,55500.0,65600.0,76900.0,0.1819819819819819,0.1722560975609757,0.38558558558558564
"Hall County, Nebraska",31,079,110900.0,128200.0,163400.0,0.15599639314697922,0.27457098283931347,0.47339945897204694
"Hayes County, Nebraska",31,085,70300.0,80500.0,86000.0,0.14509246088193462,0.06832298136645965,0.22332859174964437
"Otoe County, Nebraska",31,131,116700.0,124100.0,151300.0,0.06341045415595548,0.2191780821917808,0.2964867180805484
"Red Willow County, Nebraska",31,145,78800.0,88400.0,130400.0,0.12182741116751261,0.4751131221719458,0.6548223350253808
"Cedar County, Nebraska",31,027,86100.0,110500.0,134300.0,0.28339140534262475,0.21538461538461529,0.5598141695702672
"Dawes County, Nebraska",31,045,90900.0,104200.0,131800.0,0.14631463146314627,0.2648752399232246,0.44994499449945
"Johnson County, Nebraska",31,097,78300.0,80900.0,107800.0,0.033205619412515874,0.3325092707045736,0.3767560664112388
"Cheyenne County, Nebraska",31,033,96900.0,114300.0,102000.0,0.17956656346749233,-0.1076115485564304,0.05263157894736836
"Dawson County, Nebraska",31,047,85400.0,95600.0,123100.0,0.11943793911007017,0.2876569037656904,0.44145199063231844
"Garfield County, Nebraska",31,071,79600.0,92400.0,114000.0,0.16080402010050254,0.23376623376623384,0.4321608040201006
"McPherson County, Nebraska",31,117,77500.0,147900.0,109400.0,0.9083870967741936,-0.26031102096010816,0.41161290322580646
"Nance County, Nebraska",31,125,65100.0,81600.0,86200.0,0.2534562211981566,0.056372549019607865,0.32411674347158215
"Stanton County, Nebraska",31,167,88100.0,111200.0,148700.0,0.2622020431328036,0.33723021582733814,0.6878547105561861
"Valley County, Nebraska",31,175,71700.0,89900.0,117000.0,0.25383542538354265,0.3014460511679644,0.6317991631799162
"Churchill County, Nevada",32,001,175300.0,157800.0,223700.0,-0.09982886480319453,0.417617237008872,0.2760981175128352
"Douglas County, Nevada",32,005,346600.0,282500.0,445800.0,-0.18493941142527404,0.5780530973451328,0.2862088863242931
"Pershing County, Nevada",32,027,153100.0,105100.0,140600.0,-0.31352057478772044,0.33777354900095147,-0.08164598301763548
"Eureka County, Nevada",32,011,103400.0,93800.0,150400.0,-0.09284332688588004,0.603411513859275,0.4545454545454546
"Humboldt County, Nevada",32,013,144000.0,165100.0,212500.0,0.1465277777777778,0.2870987280436099,0.4756944444444444
"White Pine County, Nevada",32,033,116800.0,127100.0,165400.0,0.08818493150684925,0.30133752950432724,0.41609589041095885
"Elko County, Nevada",32,007,180700.0,197500.0,235700.0,0.09297177642501375,0.1934177215189874,0.30437188710569996
"Nye County, Nevada",32,023,142800.0,109100.0,197700.0,-0.2359943977591037,0.8120989917506873,0.384453781512605
"Storey County, Nevada",32,029,215200.0,192700.0,261900.0,-0.1045539033457249,0.35910742086144265,0.2170074349442379
"Clark County, Nevada",32,003,226200.0,186700.0,308800.0,-0.17462422634836428,0.6539903588644884,0.36516357206012384
"Lyon County, Nevada",32,019,166700.0,143200.0,264100.0,-0.14097180563887224,0.8442737430167597,0.5842831433713258
"Cheshire County, New Hampshire",33,005,202600.0,187300.0,208900.0,-0.07551826258637706,0.11532301121195943,0.03109575518262586
"Grafton County, New Hampshire",33,009,209900.0,214100.0,240300.0,0.020009528346831784,0.12237272302662316,0.14483087184373522
"Rockingham County, New Hampshire",33,015,296500.0,288300.0,367300.0,-0.02765598650927492,0.2740201179327091,0.23878583473861714
"Sullivan County, New Hampshire",33,019,182700.0,171800.0,180800.0,-0.05966064586754238,0.052386495925494714,-0.010399562123700079
"Hillsborough County, New Hampshire",33,011,265100.0,248500.0,306000.0,-0.06261788004526592,0.23138832997987935,0.15428140324405892
"Coos County, New Hampshire",33,007,133200.0,122000.0,134400.0,-0.08408408408408408,0.10163934426229515,0.009009009009008917
"Carroll County, New Hampshire",33,003,239200.0,227300.0,272000.0,-0.04974916387959871,0.19665640123185213,0.1371237458193979
"Mercer County, New Jersey",34,021,302100.0,277400.0,295400.0,-0.08176100628930816,0.06488824801730364,-0.022178086726249546
"Cumberland County, New Jersey",34,011,177800.0,161900.0,168900.0,-0.08942632170978626,0.04323656578134649,-0.05005624296962885
"Somerset County, New Jersey",34,035,420500.0,404100.0,444700.0,-0.039001189060642094,0.10047018064835433,0.05755053507728891
"Ocean County, New Jersey",34,029,284100.0,264200.0,298800.0,-0.07004575853572681,0.13096139288417863,0.05174234424498425
"Atlantic County, New Jersey",34,001,256600.0,222200.0,222600.0,-0.13406079501169132,0.0018001800180018623,-0.13250194855806707
"Middlesex County, New Jersey",34,023,349000.0,324500.0,362900.0,-0.07020057306590255,0.11833590138674888,0.03982808022922635
"Salem County, New Jersey",34,033,198800.0,186200.0,187400.0,-0.06338028169014087,0.0064446831364124435,-0.057344064386317894
"Cape May County, New Jersey",34,009,332400.0,296100.0,318600.0,-0.1092057761732852,0.07598784194528885,-0.041516245487364656
"Camden County, New Jersey",34,007,224800.0,193500.0,211400.0,-0.1392348754448398,0.09250645994832052,-0.059608540925266906
"Union County, New Jersey",34,039,386000.0,347500.0,393900.0,-0.09974093264248707,0.133525179856115,0.02046632124352321
"Hudson County, New Jersey",34,017,374000.0,341300.0,424700.0,-0.08743315508021388,0.2443598007617931,0.13556149732620315
"Hunterdon County, New Jersey",34,019,437100.0,389500.0,431600.0,-0.10889956531686118,0.10808729139922968,-0.01258293296728441
"Morris County, New Jersey",34,027,463200.0,428900.0,474500.0,-0.0740500863557858,0.10631848915831199,0.02439550949913638
"Hidalgo County, New Mexico",35,023,90500.0,77800.0,94400.0,-0.1403314917127072,0.2133676092544987,0.04309392265193379
"McKinley County, New Mexico",35,031,72200.0,68000.0,67100.0,-0.05817174515235457,-0.013235294117647012,-0.0706371191135734
"Stevens County, Washington",53,065,179300.0,174800.0,235400.0,-0.025097601784718315,0.3466819221967963,0.31288343558282206
"Spokane County, Washington",53,063,192800.0,186500.0,273200.0,-0.03267634854771784,0.46487935656836465,0.41701244813278016
"Lincoln County, Washington",53,043,156900.0,145300.0,185300.0,-0.07393244104525176,0.2752924982794218,0.18100701083492665
"Chelan County, Washington",53,007,256200.0,246100.0,349200.0,-0.03942232630757225,0.4189353921170256,0.36299765807962525
"Jefferson County, Washington",53,031,308900.0,291200.0,389700.0,-0.05730009711880868,0.3382554945054945,0.2615733247005503
"Kitsap County, Washington",53,035,284300.0,262400.0,392700.0,-0.0770313049595498,0.4965701219512195,0.3812873724938446
"King County, Washington",53,033,402300.0,407400.0,651900.0,0.012677106636838076,0.6001472754050075,0.6204325130499626
"Pacific County, Washington",53,049,166800.0,159200.0,214900.0,-0.04556354916067151,0.3498743718592965,0.2883693045563549
"Pend Oreille County, Washington",53,051,192500.0,181700.0,261900.0,-0.0561038961038961,0.44138690148596593,0.36051948051948046
"San Juan County, Washington",53,055,494500.0,456800.0,572600.0,-0.07623862487360966,0.25350262697022763,0.15793731041456027
"Skamania County, Washington",53,059,257600.0,243000.0,366300.0,-0.056677018633540355,0.5074074074074073,0.421972049689441
"Whitman County, Washington",53,075,187600.0,188100.0,245100.0,0.0026652452025586193,0.303030303030303,0.306503198294243
"Yakima County, Washington",53,077,154800.0,160700.0,213200.0,0.03811369509043927,0.3266957062850031,0.37726098191214463
"Clallam County, Washington",53,009,239800.0,220200.0,290700.0,-0.08173477898248538,0.3201634877384196,0.21226021684737284
"Cowlitz County, Washington",53,015,193800.0,180000.0,270600.0,-0.07120743034055732,0.5033333333333334,0.39628482972136214
"Klickitat County, Washington",53,039,200600.0,197500.0,312100.0,-0.015453639082751769,0.580253164556962,0.5558325024925224
"Lewis County, Washington",53,041,192700.0,174800.0,260900.0,-0.09289050337311888,0.492562929061785,0.3539180072651791
"Grays Harbor County, Washington",53,027,160000.0,159400.0,213200.0,-0.003750000000000031,0.33751568381430364,0.3325
"Island County, Washington",53,029,312000.0,295800.0,412300.0,-0.05192307692307696,0.3938471940500339,0.32147435897435894
"Wahkiakum County, Washington",53,069,207200.0,197000.0,232500.0,-0.049227799227799185,0.18020304568527923,0.12210424710424705
"Walla Walla County, Washington",53,071,201600.0,191700.0,277300.0,-0.049107142857142905,0.4465310380803338,0.37549603174603186
"Grant County, Washington",53,025,152300.0,153800.0,210100.0,0.009848982271831952,0.36605981794538356,0.3795141168745897
"Snohomish County, Washington",53,061,332000.0,309800.0,483000.0,-0.06686746987951808,0.5590703679793416,0.45481927710843384
"Grant County, West Virginia",54,023,109100.0,130700.0,137400.0,0.1979835013748854,0.051262433052792655,0.2593950504124656
"Summers County, West Virginia",54,089,79400.0,88900.0,104500.0,0.11964735516372804,0.17547806524184484,0.3161209068010076
"Brooke County, West Virginia",54,009,85000.0,89200.0,93500.0,0.049411764705882266,0.04820627802690591,0.10000000000000009
"Greenbrier County, West Virginia",54,025,99600.0,110000.0,128900.0,0.10441767068273089,0.17181818181818187,0.29417670682730934
"Hardy County, West Virginia",54,031,134100.0,121100.0,141500.0,-0.09694258016405666,0.1684558216350125,0.055182699478001584
"Mineral County, West Virginia",54,057,114300.0,128300.0,151700.0,0.12248468941382318,0.18238503507404524,0.32720909886264216
"Mingo County, West Virginia",54,059,63500.0,70600.0,83000.0,0.11181102362204731,0.17563739376770537,0.30708661417322825
"Lewis County, West Virginia",54,041,91600.0,93100.0,119700.0,0.01637554585152845,0.2857142857142858,0.3067685589519651
"Marshall County, West Virginia",54,051,81200.0,98100.0,116800.0,0.20812807881773399,0.19062181447502557,0.43842364532019706
"Pocahontas County, West Virginia",54,075,98700.0,113000.0,130200.0,0.1448834853090173,0.15221238938053094,0.31914893617021267
"Tyler County, West Virginia",54,095,76300.0,88400.0,96000.0,0.15858453473132372,0.08597285067873295,0.25819134993446924
"Randolph County, West Virginia",54,083,94500.0,99300.0,116100.0,0.050793650793650835,0.1691842900302114,0.22857142857142865
"Taylor County, West Virginia",54,091,80600.0,97800.0,120000.0,0.21339950372208438,0.22699386503067487,0.4888337468982631
"Wirt County, West Virginia",54,105,73100.0,78300.0,97700.0,0.07113543091655261,0.24776500638569599,0.33652530779753764
"Clay County, West Virginia",54,015,76400.0,77700.0,87700.0,0.017015706806282616,0.1287001287001286,0.14790575916230364
"Gilmer County, West Virginia",54,021,72300.0,84500.0,82000.0,0.16874135546334723,-0.029585798816568087,0.1341632088520055
"Monongalia County, West Virginia",54,061,154900.0,170700.0,221600.0,0.10200129115558432,0.2981839484475688,0.4306003873466753
"Monroe County, West Virginia",54,063,97300.0,102500.0,123300.0,0.05344295991778014,0.20292682926829264,0.26721479958890026
"Wetzel County, West Virginia",54,103,81500.0,86500.0,100100.0,0.06134969325153383,0.15722543352601148,0.22822085889570554
"Cabell County, West Virginia",54,011,99500.0,114000.0,129900.0,0.14572864321608048,0.13947368421052642,0.30552763819095485
"Kanawha County, West Virginia",54,039,99900.0,107100.0,118200.0,0.072072072072072,0.10364145658263313,0.18318318318318316
"Logan County, West Virginia",54,045,78300.0,85600.0,92100.0,0.09323116219667948,0.0759345794392523,0.17624521072796928
"Preston County, West Virginia",54,077,100200.0,105900.0,128800.0,0.05688622754491024,0.21624173748819642,0.28542914171656686
"Harrison County, West Virginia",54,033,94700.0,102900.0,124800.0,0.08658922914466727,0.2128279883381925,0.31784582893347424
"Ritchie County, West Virginia",54,085,76100.0,80400.0,97100.0,0.05650459921156381,0.20771144278606957,0.27595269382391585
"Morgan County, West Virginia",54,065,165900.0,168900.0,190900.0,0.018083182640144635,0.13025458851391347,0.15069318866787218
"Lincoln County, West Virginia",54,043,69500.0,82400.0,82900.0,0.18561151079136695,0.0060679611650484855,0.19280575539568345
"Braxton County, West Virginia",54,007,78600.0,84500.0,88700.0,0.07506361323155208,0.04970414201183426,0.12849872773536886
"Putnam County, West Virginia",54,079,140800.0,151800.0,176300.0,0.078125,0.16139657444005273,0.2521306818181819
"Boone County, West Virginia",54,005,75500.0,72900.0,80100.0,-0.03443708609271523,0.09876543209876543,0.060927152317880706
"McDowell County, West Virginia",54,047,33300.0,33600.0,43700.0,0.009009009009008917,0.30059523809523814,0.3123123123123124
"Wyoming County, West Virginia",54,109,57600.0,66700.0,75500.0,0.15798611111111116,0.13193403298350814,0.31076388888888884
"Jackson County, West Virginia",54,035,104200.0,113400.0,137800.0,0.08829174664107486,0.21516754850088193,0.3224568138195778
"Mercer County, West Virginia",54,055,74400.0,87400.0,104100.0,0.174731182795699,0.19107551487414187,0.39919354838709675
"Sandoval County, New Mexico",35,043,187800.0,176700.0,222200.0,-0.0591054313099042,0.25749858517260904,0.18317358892438773
"Grant County, New Mexico",35,017,133000.0,135000.0,125000.0,0.015037593984962516,-0.07407407407407407,-0.06015037593984962
"Curry County, New Mexico",35,009,104400.0,125900.0,139300.0,0.20593869731800774,0.10643367752184263,0.33429118773946365
"Eddy County, New Mexico",35,015,96200.0,134100.0,166900.0,0.3939708939708939,0.24459358687546606,0.7349272349272349
"Mora County, New Mexico",35,033,105700.0,88000.0,106100.0,-0.1674550614947966,0.20568181818181808,0.0037842951750235443
"San Juan County, New Mexico",35,045,154200.0,142500.0,155000.0,-0.07587548638132291,0.08771929824561409,0.005188067444876765
"Benton County, Mississippi",28,009,82600.0,73300.0,82500.0,-0.11259079903147695,0.1255115961800819,-0.001210653753026647
"Franklin County, Mississippi",28,037,69700.0,74400.0,85300.0,0.06743185078909608,0.146505376344086,0.22381635581061698
"Coahoma County, Mississippi",28,027,56000.0,62500.0,74800.0,0.1160714285714286,0.19680000000000009,0.33571428571428563
"Jasper County, Mississippi",28,061,68500.0,65500.0,89700.0,-0.04379562043795615,0.3694656488549619,0.30948905109489044
