NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
27857,37,74000.0,76600.0,88600.0,0.03513513513513522,0.1566579634464751,0.19729729729729728
27858,37,170600.0,161500.0,183100.0,-0.05334114888628372,0.1337461300309597,0.07327080890973026
27860,37,87100.0,93800.0,87600.0,0.07692307692307687,-0.06609808102345416,0.00574052812858783
27861,37,85800.0,61900.0,63300.0,-0.2785547785547785,0.022617124394184174,-0.2622377622377622
27862,37,151300.0,130100.0,186800.0,-0.14011896893588893,0.4358186010760954,0.23463317911434234
27863,37,122700.0,113800.0,140700.0,-0.07253463732681331,0.23637961335676616,0.1466992665036675
27864,37,77400.0,74900.0,92400.0,-0.03229974160206717,0.23364485981308403,0.193798449612403
27865,37,85800.0,99200.0,153200.0,0.1561771561771561,0.5443548387096775,0.7855477855477855
27866,37,68100.0,67200.0,110300.0,-0.013215859030836996,0.6413690476190477,0.619676945668135
27869,37,71100.0,57400.0,76900.0,-0.19268635724331928,0.3397212543554007,0.08157524613220812
27870,37,96700.0,97600.0,106900.0,0.009307135470527417,0.09528688524590168,0.10548086866597717
27871,37,77800.0,73800.0,81000.0,-0.05141388174807193,0.09756097560975618,0.041131105398457546
27872,37,68300.0,63800.0,-666666666.0,-0.06588579795021965,-10450.320783699059,-9761.858945827233
27873,37,88200.0,77200.0,104200.0,-0.12471655328798181,0.34974093264248696,0.18140589569161003
27874,37,74000.0,74300.0,71000.0,0.004054054054054124,-0.044414535666218,-0.04054054054054057
27875,37,47300.0,73100.0,82600.0,0.5454545454545454,0.12995896032831733,0.7463002114164905
27876,37,85500.0,98600.0,51500.0,0.1532163742690058,-0.4776876267748479,-0.39766081871345027
27878,37,86100.0,76600.0,88200.0,-0.1103368176538908,0.15143603133159278,0.024390243902439046
27879,37,129900.0,135900.0,93300.0,0.04618937644341803,-0.3134657836644592,-0.2817551963048499
27880,37,131000.0,145700.0,162300.0,0.11221374045801524,0.11393273850377494,0.2389312977099236
27881,37,66800.0,-666666666.0,23300.0,-9981.039910179641,-1.000034950000035,-0.6511976047904191
27882,37,98400.0,91400.0,132900.0,-0.07113821138211385,0.4540481400437637,0.35060975609756095
27883,37,101000.0,82600.0,86200.0,-0.18217821782178223,0.04358353510895885,-0.14653465346534655
27884,37,114300.0,90400.0,43800.0,-0.2090988626421697,-0.5154867256637168,-0.6167979002624672
27885,37,64300.0,72000.0,57200.0,0.11975116640746508,-0.2055555555555556,-0.11041990668740276
27886,37,82500.0,83800.0,102300.0,0.01575757575757586,0.22076372315035808,0.24
27888,37,75900.0,81900.0,92800.0,0.07905138339920947,0.13308913308913306,0.22266139657443995
27889,37,122700.0,130000.0,140500.0,0.059494702526487364,0.0807692307692307,0.14506927465362662
27890,37,76800.0,98600.0,73400.0,0.28385416666666674,-0.255578093306288,-0.04427083333333337
27891,37,82000.0,87000.0,95400.0,0.060975609756097615,0.096551724137931,0.1634146341463414
27892,37,85500.0,91100.0,99800.0,0.06549707602339172,0.09549945115257952,0.1672514619883041
27893,37,99600.0,96800.0,109600.0,-0.028112449799196804,0.1322314049586777,0.10040160642570273
27896,37,163000.0,162700.0,169400.0,-0.0018404907975460016,0.04118008604794099,0.03926380368098159
27897,37,71100.0,68000.0,82700.0,-0.043600562587904346,0.2161764705882352,0.16315049226441625
27909,37,174000.0,156400.0,179700.0,-0.10114942528735638,0.14897698209718668,0.03275862068965507
27910,37,82400.0,87100.0,90600.0,0.05703883495145634,0.04018369690011481,0.09951456310679618
27915,37,249700.0,258400.0,251300.0,0.034841810172206555,-0.027476780185758498,0.006407689227072577
27916,37,280400.0,205800.0,219900.0,-0.26604850213980025,0.06851311953352779,-0.2157631954350927
27917,37,185000.0,131800.0,328800.0,-0.2875675675675675,1.494688922610015,0.7772972972972974
27919,37,88400.0,186700.0,123800.0,1.1119909502262444,-0.33690412426352434,0.4004524886877827
27920,37,363000.0,220000.0,282100.0,-0.3939393939393939,0.28227272727272723,-0.22286501377410473
27921,37,228200.0,212600.0,219400.0,-0.06836108676599473,0.0319849482596426,-0.03856266432953548
27922,37,78300.0,82300.0,107700.0,0.05108556832694755,0.30862697448359655,0.3754789272030652
27923,37,218800.0,238300.0,237200.0,0.08912248628884822,-0.004616030214015909,0.08409506398537481
27924,37,80000.0,78500.0,90200.0,-0.018750000000000044,0.1490445859872611,0.12749999999999995
27925,37,112500.0,113800.0,97000.0,0.011555555555555541,-0.14762741652021094,-0.13777777777777778
27926,37,164200.0,117700.0,192200.0,-0.2831912302070646,0.632965165675446,0.17052375152253352
27927,37,423500.0,450000.0,472500.0,0.06257378984651707,0.050000000000000044,0.11570247933884303
27928,37,85500.0,82500.0,145000.0,-0.03508771929824561,0.7575757575757576,0.695906432748538
27929,37,276800.0,287500.0,333900.0,0.03865606936416177,0.16139130434782611,0.20628612716762995
27932,37,135700.0,128500.0,150500.0,-0.053058216654384704,0.1712062256809339,0.10906411201179078
27935,37,123000.0,166100.0,142700.0,0.3504065040650406,-0.1408789885611078,0.16016260162601625
27936,37,247200.0,227600.0,319400.0,-0.07928802588996764,0.40333919156414755,0.2920711974110033
27937,37,139600.0,151400.0,137900.0,0.08452722063037243,-0.08916776750330246,-0.012177650429799458
27938,37,94700.0,111900.0,107100.0,0.18162618796198515,-0.04289544235924936,0.13093980992608234
27939,37,175000.0,173800.0,233100.0,-0.006857142857142895,0.3411967779056386,0.3320000000000001
27941,37,265500.0,262200.0,283900.0,-0.012429378531073398,0.08276125095347053,0.0693032015065913
27942,37,80300.0,69000.0,84400.0,-0.14072229140722292,0.22318840579710142,0.05105853051058529
27943,37,265600.0,398600.0,465200.0,0.5007530120481927,0.16708479678876076,0.7515060240963856
27944,37,167700.0,163300.0,189400.0,-0.026237328562909945,0.15982853643600725,0.12939773404889676
27946,37,117900.0,124600.0,150300.0,0.05682782018659882,0.2062600321027288,0.2748091603053435
27947,37,231300.0,235900.0,199900.0,0.0198875918720276,-0.15260703688003396,-0.1357544314742758
27948,37,295700.0,241700.0,281900.0,-0.18261751775448087,0.16632188663632608,-0.04666892120392285
27949,37,463700.0,387700.0,450600.0,-0.16389907267629933,0.1622388444673717,-0.028251024369204236
27950,37,216100.0,186900.0,190500.0,-0.1351226284127719,0.019261637239165408,-0.1184636742248959
27953,37,268100.0,126700.0,164400.0,-0.5274151436031331,0.2975532754538279,-0.38679597165236856
27954,37,309000.0,249900.0,287900.0,-0.1912621359223301,0.1520608243297319,-0.06828478964401297
27956,37,262900.0,297500.0,276600.0,0.13160897679726125,-0.07025210084033617,0.05211106884747063
27957,37,104100.0,77200.0,115900.0,-0.2584053794428435,0.5012953367875648,0.1133525456292026
27958,37,242800.0,242700.0,287300.0,-0.0004118616144975773,0.18376596621343233,0.18327841845140025
27959,37,323700.0,340000.0,334900.0,0.0503552672227372,-0.015000000000000013,0.034599938214396
27960,37,362300.0,-666666666.0,387500.0,-1841.0956831355231,-1.0005812500005813,0.06955561689207834
27962,37,95800.0,80600.0,83400.0,-0.1586638830897703,0.03473945409429291,-0.12943632567849683
27964,37,373600.0,317200.0,196000.0,-0.15096359743040688,-0.38209331651954603,-0.47537473233404715
27965,37,192800.0,139800.0,213200.0,-0.274896265560166,0.5250357653791131,0.10580912863070546
27966,37,171300.0,193800.0,226900.0,0.13134851138353776,0.1707946336429309,0.3245767659077641
27967,37,73400.0,60000.0,81100.0,-0.1825613079019074,0.35166666666666657,0.1049046321525886
27968,37,582800.0,-666666666.0,337900.0,-1144.9029958819492,-1.0005068500005068,-0.42021276595744683
27970,37,98000.0,86900.0,80400.0,-0.113265306122449,-0.07479861910241659,-0.17959183673469392
27972,37,489100.0,342400.0,326300.0,-0.29993866285013293,-0.04702102803738317,-0.33285626661214474
27973,37,224800.0,215300.0,243400.0,-0.042259786476868344,0.13051555968416162,0.08274021352313166
27974,37,201200.0,216200.0,149000.0,0.07455268389662018,-0.3108233117483812,-0.2594433399602386
27976,37,233300.0,218800.0,236700.0,-0.0621517359622803,0.08180987202925039,0.014573510501500131
27978,37,272900.0,217900.0,259400.0,-0.20153902528398682,0.19045433685176683,-0.049468669842433144
27979,37,100000.0,118800.0,170200.0,0.18799999999999994,0.43265993265993274,0.702
27980,37,125500.0,127500.0,163900.0,0.015936254980079667,0.2854901960784313,0.3059760956175299
27981,37,200700.0,184600.0,246000.0,-0.08021923268560038,0.33261105092091015,0.22571001494768317
27982,37,500000.0,-666666666.0,-666666666.0,-1334.333332,0.0,-1334.333332
27983,37,79500.0,82700.0,79700.0,0.040251572327044016,-0.03627569528415964,0.002515723270440251
27985,37,152500.0,147700.0,110000.0,-0.03147540983606556,-0.2552471225457007,-0.2786885245901639
27986,37,74300.0,85400.0,103200.0,0.14939434724091516,0.20843091334894615,0.3889636608344549
28001,37,126200.0,122200.0,146800.0,-0.031695721077654504,0.2013093289689034,0.16323296354992078
28006,37,110700.0,138300.0,215400.0,0.24932249322493227,0.5574837310195229,0.9457994579945799
28007,37,72400.0,62400.0,78100.0,-0.13812154696132595,0.2516025641025641,0.0787292817679559
28009,37,85200.0,84800.0,98100.0,-0.0046948356807511304,0.1568396226415094,0.15140845070422526
28012,37,166100.0,159400.0,247700.0,-0.04033714629741125,0.553952321204517,0.4912703190848886
28016,37,100400.0,99600.0,132900.0,-0.007968127490039834,0.3343373493975903,0.32370517928286846
28017,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28018,37,118100.0,112300.0,120000.0,-0.04911092294665542,0.06856634016028496,0.01608806096528359
28019,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28020,37,96200.0,79700.0,86800.0,-0.1715176715176715,0.08908406524466761,-0.09771309771309766
28021,37,115000.0,119400.0,150900.0,0.03826086956521735,0.2638190954773869,0.3121739130434782
28023,37,138100.0,149400.0,148800.0,0.08182476466328747,-0.004016064257028162,0.07748008689355546
28025,37,149400.0,147600.0,196200.0,-0.012048192771084376,0.3292682926829269,0.31325301204819267
28027,37,182300.0,184500.0,263600.0,0.012068019747668579,0.42872628726287254,0.44596818431157437
28031,37,262100.0,256200.0,365500.0,-0.022510492178557828,0.42661982825917244,0.39450591377336885
28032,37,112000.0,141000.0,195100.0,0.2589285714285714,0.3836879432624114,0.7419642857142856
28033,37,115300.0,110000.0,118300.0,-0.04596704249783179,0.07545454545454544,0.02601908065915004
28034,37,118300.0,118600.0,164800.0,0.002535925612848766,0.3895446880269815,0.393068469991547
28036,37,372400.0,375700.0,419600.0,0.00886143931256722,0.11684854937450084,0.12674543501611168
28037,37,295100.0,282500.0,360100.0,-0.042697390715011885,0.2746902654867256,0.22026431718061668
28039,37,83100.0,67900.0,-666666666.0,-0.18291215403128758,-9819.360324005891,-8023.462888086643
28040,37,100800.0,89600.0,106700.0,-0.11111111111111116,0.1908482142857142,0.058531746031746046
28043,37,94600.0,101400.0,127100.0,0.07188160676532762,0.2534516765285997,0.34355179704016914
28052,37,96200.0,93000.0,128900.0,-0.033264033264033266,0.38602150537634405,0.33991683991683996
28054,37,123600.0,122800.0,159800.0,-0.006472491909385147,0.3013029315960911,0.2928802588996764
28056,37,154300.0,151300.0,214000.0,-0.01944264419961117,0.41440846001321874,0.38690861957226175
28071,37,124900.0,121400.0,143900.0,-0.028022417934347454,0.18533772652388802,0.15212169735788628
28072,37,159800.0,141900.0,164400.0,-0.11201501877346687,0.15856236786469347,0.028785982478097605
28073,37,80000.0,79700.0,114500.0,-0.003750000000000031,0.43663739021329984,0.4312499999999999
28075,37,221400.0,253600.0,324200.0,0.14543812104787723,0.27839116719242907,0.4643179765130985
28076,37,34000.0,-666666666.0,-666666666.0,-19608.84311764706,0.0,-19608.84311764706
28077,37,72800.0,87400.0,85000.0,0.2005494505494505,-0.027459954233409634,0.16758241758241765
28078,37,250700.0,256100.0,336400.0,0.021539688871160756,0.31354939476766885,0.3418428400478659
28079,37,193800.0,191200.0,259500.0,-0.013415892672858587,0.3572175732217573,0.3390092879256965
28080,37,125000.0,136100.0,165200.0,0.08879999999999999,0.21381337252020582,0.3216000000000001
28081,37,129900.0,126400.0,169300.0,-0.026943802925327165,0.3393987341772151,0.30331023864511164
28083,37,121500.0,117000.0,142600.0,-0.03703703703703709,0.21880341880341891,0.17366255144032916
28086,37,113300.0,108700.0,146500.0,-0.04060017652250658,0.3477460901563938,0.2930273609885261
28088,37,102600.0,130100.0,156400.0,0.26803118908382073,0.20215219062259804,0.5243664717348928
28089,37,82500.0,172500.0,-666666666.0,1.0909090909090908,-3865.734295652174,-8081.808072727273
28090,37,89300.0,101300.0,113600.0,0.13437849944008962,0.12142152023691999,0.2721164613661815
28091,37,75100.0,87200.0,112500.0,0.16111850865512656,0.290137614678899,0.4980026631158456
28092,37,129400.0,128000.0,162900.0,-0.010819165378670781,0.27265625000000004,0.258887171561051
28097,37,160000.0,156000.0,195800.0,-0.025000000000000022,0.2551282051282051,0.2237499999999999
28098,37,113500.0,122600.0,124500.0,0.08017621145374454,0.015497553017944643,0.09691629955947145
28101,37,166100.0,133100.0,284100.0,-0.19867549668874174,1.1344853493613822,0.7104154124021673
28102,37,92000.0,77100.0,73500.0,-0.16195652173913044,-0.046692607003890996,-0.20108695652173914
28103,37,144400.0,151600.0,174000.0,0.049861495844875314,0.14775725593667555,0.20498614958448758
28104,37,295100.0,291600.0,362300.0,-0.011860386309725524,0.24245541838134432,0.22771941714672983
28105,37,217000.0,218500.0,294400.0,0.00691244239631339,0.34736842105263155,0.35668202764976953
28107,37,198400.0,181700.0,251200.0,-0.08417338709677424,0.3824986241056687,0.2661290322580645
28108,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28109,37,132100.0,106900.0,161800.0,-0.1907645722937169,0.5135640785781104,0.22482967448902347
28110,37,165000.0,166100.0,221500.0,0.006666666666666599,0.33353401565322094,0.3424242424242425
28112,37,156000.0,147200.0,194600.0,-0.05641025641025643,0.3220108695652173,0.24743589743589745
28114,37,92100.0,92500.0,107600.0,0.004343105320304019,0.16324324324324335,0.16829533116178075
28115,37,173000.0,174300.0,250200.0,0.007514450867051936,0.43545611015490526,0.4462427745664741
28117,37,372300.0,351700.0,456200.0,-0.05533172172978784,0.29712823429058854,0.22535589578297066
28119,37,62700.0,53300.0,87100.0,-0.14992025518341312,0.6341463414634145,0.3891547049441786
28120,37,145900.0,145300.0,190600.0,-0.004112405757368043,0.31176875430144535,0.3063742289239204
28124,37,161600.0,178700.0,206800.0,0.10581683168316824,0.15724678231673206,0.27970297029702973
28125,37,162700.0,207700.0,205300.0,0.2765826674861709,-0.011555127587867142,0.2618315918869085
28127,37,132400.0,144300.0,192800.0,0.08987915407854974,0.3361053361053361,0.45619335347432033
28128,37,106300.0,106100.0,134500.0,-0.0018814675446848783,0.2676720075400565,0.2652869238005644
28129,37,126900.0,144700.0,206400.0,0.14026792750197004,0.4263994471319972,0.6264775413711583
28133,37,93200.0,126000.0,121100.0,0.351931330472103,-0.03888888888888886,0.29935622317596566
28134,37,163300.0,173900.0,234000.0,0.06491120636864656,0.3456009200690051,0.4329454990814452
28135,37,98800.0,67400.0,122800.0,-0.3178137651821862,0.8219584569732938,0.2429149797570851
28137,37,142100.0,157000.0,174800.0,0.1048557353976074,0.11337579617834392,0.23011963406052072
28138,37,124600.0,117700.0,144100.0,-0.0553772070626003,0.22429906542056077,0.1565008025682182
28139,37,127300.0,120000.0,154000.0,-0.05734485467399841,0.28333333333333344,0.2097407698350353
28144,37,120000.0,119200.0,163700.0,-0.00666666666666671,0.3733221476510067,0.36416666666666675
28146,37,135000.0,149400.0,167100.0,0.10666666666666669,0.11847389558232924,0.23777777777777787
28147,37,143800.0,136300.0,170100.0,-0.0521557719054242,0.24798239178283188,0.1828929068150209
28150,37,112000.0,112600.0,140200.0,0.005357142857142838,0.24511545293072823,0.2517857142857143
28152,37,106300.0,116400.0,139200.0,0.09501411100658519,0.19587628865979378,0.30950141110065843
28159,37,97500.0,97300.0,113200.0,-0.002051282051282022,0.1634121274409044,0.161025641025641
28160,37,80100.0,90000.0,82200.0,0.12359550561797761,-0.08666666666666667,0.02621722846441954
28163,37,153800.0,156800.0,200400.0,0.01950585175552666,0.278061224489796,0.3029908972691808
28164,37,146300.0,161800.0,196100.0,0.10594668489405334,0.2119901112484548,0.3403964456596036
28166,37,158800.0,159800.0,212500.0,0.006297229219143663,0.32978723404255317,0.33816120906801017
28167,37,106700.0,114000.0,181800.0,0.06841611996251173,0.5947368421052632,0.703842549203374
28168,37,118500.0,120300.0,144900.0,0.0151898734177216,0.20448877805486276,0.22278481012658236
28169,37,66700.0,85000.0,83800.0,0.27436281859070455,-0.014117647058823568,0.2563718140929536
28170,37,85000.0,90200.0,91400.0,0.06117647058823539,0.013303769401330268,0.07529411764705873
28173,37,316800.0,343400.0,436300.0,0.08396464646464641,0.2705299941758881,0.377209595959596
28174,37,124300.0,136300.0,165100.0,0.09654062751407877,0.2112986060161408,0.3282381335478681
28202,37,274600.0,237100.0,350800.0,-0.13656227239621266,0.4795444959932518,0.27749453750910424
28203,37,379700.0,419900.0,584500.0,0.10587305767711341,0.39199809478447256,0.5393731893600211
28204,37,297900.0,359300.0,454600.0,0.2061094326955355,0.2652379627052601,0.5260154414232965
28205,37,163000.0,166700.0,299600.0,0.022699386503067576,0.7972405518896222,0.838036809815951
28206,37,88300.0,89500.0,156100.0,0.013590033975084959,0.7441340782122905,0.7678369195922989
28207,37,714700.0,816600.0,1160500.0,0.14257730516300549,0.4211364192995346,0.6237582202322653
28208,37,90400.0,89300.0,140700.0,-0.012168141592920345,0.5755879059350504,0.5564159292035398
28209,37,274100.0,282700.0,449100.0,0.031375410434148154,0.5886098337460206,0.6384531192995258
28210,37,250500.0,252400.0,375800.0,0.007584830339321336,0.488906497622821,0.5001996007984031
28211,37,362000.0,389700.0,518200.0,0.07651933701657465,0.32974082627662304,0.43149171270718223
28212,37,121300.0,118200.0,167000.0,-0.025556471558120353,0.4128595600676819,0.3767518549051938
28213,37,139900.0,139400.0,190600.0,-0.0035739814152966343,0.3672883787661405,0.36240171551107925
28214,37,133400.0,130800.0,172900.0,-0.019490254872563728,0.3218654434250765,0.29610194902548725
28215,37,134000.0,133400.0,183700.0,-0.004477611940298498,0.3770614692653673,0.3708955223880597
28216,37,130300.0,124900.0,178100.0,-0.04144282425172674,0.42594075260208175,0.3668457405986185
28217,37,112900.0,105700.0,158700.0,-0.06377325066430473,0.5014191106906338,0.40566873339238274
28226,37,286500.0,312500.0,431300.0,0.09075043630017454,0.38016000000000005,0.5054101221640488
28227,37,149700.0,153400.0,229700.0,0.02471609886439552,0.49739243807040423,0.5344021376085504
28244,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28262,37,152300.0,151800.0,226800.0,-0.0032829940906106136,0.4940711462450593,0.4891661195009849
28269,37,170100.0,162500.0,220500.0,-0.044679600235155825,0.3569230769230769,0.2962962962962963
28270,37,286100.0,294800.0,416200.0,0.030408947920307572,0.4118046132971507,0.4547361062565536
28273,37,151000.0,155900.0,222600.0,0.032450331125827736,0.4278383579217446,0.47417218543046347
28277,37,281900.0,295500.0,394800.0,0.04824405817665833,0.3360406091370558,0.40049663001064206
28278,37,208100.0,223600.0,333600.0,0.07448342143200382,0.4919499105545617,0.6030754444978377
28280,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28282,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28301,37,80700.0,91300.0,90500.0,0.13135068153655505,-0.008762322015334112,0.12143742255266421
28303,37,130300.0,134900.0,139500.0,0.03530314658480438,0.03409933283914013,0.07060629316960854
28304,37,109400.0,114600.0,122700.0,0.04753199268738584,0.07068062827225141,0.12157221206581359
28305,37,192000.0,193300.0,183700.0,0.0067708333333333925,-0.049663735126746045,-0.04322916666666665
28306,37,138000.0,152300.0,171400.0,0.1036231884057972,0.1254103742613264,0.24202898550724639
28307,37,65500.0,158300.0,153600.0,1.4167938931297708,-0.02969046114971574,1.3450381679389314
28308,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28310,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28311,37,149300.0,145800.0,153000.0,-0.023442732752846585,0.04938271604938271,0.024782317481580662
28312,37,114000.0,120900.0,166800.0,0.06052631578947376,0.379652605459057,0.4631578947368422
28314,37,123100.0,125300.0,138800.0,0.017871649065800188,0.10774142059058267,0.12753858651502847
28315,37,156100.0,140300.0,193500.0,-0.10121716848174245,0.3791874554526016,0.2395900064061498
28318,37,85600.0,124700.0,105500.0,0.4567757009345794,-0.15396952686447474,0.23247663551401865
28320,37,76800.0,77900.0,99600.0,0.01432291666666674,0.27856225930680356,0.296875
28323,37,88100.0,172900.0,169700.0,0.9625425652667423,-0.018507807981492208,0.9262202043132803
28325,37,67700.0,63800.0,79300.0,-0.057607090103397374,0.24294670846394983,0.17134416543574593
28326,37,117300.0,147200.0,190400.0,0.2549019607843137,0.2934782608695652,0.6231884057971016
28327,37,167200.0,168800.0,232100.0,0.009569377990430672,0.375,0.38815789473684204
28328,37,93700.0,99100.0,109600.0,0.057630736392742854,0.10595358224016138,0.16969050160085386
28330,37,74200.0,-666666666.0,154100.0,-8985.725956873315,-1.0002311500002312,1.0768194070080863
28332,37,85700.0,93900.0,108700.0,0.09568261376896148,0.15761448349307772,0.2683780630105017
28333,37,78200.0,70100.0,78100.0,-0.1035805626598465,0.11412268188302432,-0.0012787723785165905
28334,37,106500.0,103300.0,133200.0,-0.030046948356807546,0.2894482090997095,0.2507042253521128
28337,37,102100.0,92800.0,118100.0,-0.09108716944172379,0.2726293103448276,0.1567091087169441
28338,37,85100.0,72900.0,99000.0,-0.1433607520564042,0.3580246913580247,0.163337250293772
28339,37,93800.0,91000.0,109100.0,-0.02985074626865669,0.19890109890109886,0.16311300639658843
28340,37,64700.0,71300.0,69700.0,0.10200927357032463,-0.02244039270687237,0.07727975270479126
28341,37,84300.0,74400.0,96400.0,-0.11743772241992878,0.29569892473118276,0.143534994068802
28342,37,116400.0,110900.0,175000.0,-0.047250859106529264,0.5779981965734897,0.5034364261168385
28343,37,68900.0,76500.0,53900.0,0.11030478955007261,-0.29542483660130714,-0.21770682148040643
28344,37,83300.0,77900.0,97100.0,-0.0648259303721489,0.24646983311938375,0.16566626650660266
28345,37,68100.0,71000.0,82400.0,0.042584434654919345,0.16056338028169015,0.20998531571218804
28347,37,55300.0,63800.0,85900.0,0.15370705244122962,0.3463949843260188,0.5533453887884268
28348,37,140900.0,141100.0,156500.0,0.0014194464158978626,0.10914245216158758,0.1107168204400284
28349,37,94000.0,101200.0,104300.0,0.07659574468085117,0.03063241106719361,0.10957446808510629
28350,37,-666666666.0,256900.0,168600.0,-1.0003853500003854,-0.3437135072012456,-1.000252900000253
28351,37,54600.0,69300.0,67100.0,0.26923076923076916,-0.031746031746031744,0.228937728937729
28352,37,81400.0,87400.0,100100.0,0.07371007371007376,0.14530892448512578,0.22972972972972983
28356,37,126400.0,163200.0,162000.0,0.2911392405063291,-0.007352941176470562,0.2816455696202531
28357,37,67600.0,95100.0,80900.0,0.4068047337278107,-0.14931650893796,0.19674556213017746
28358,37,79800.0,80000.0,94000.0,0.0025062656641603454,0.17500000000000004,0.17794486215538852
28360,37,75400.0,77400.0,88600.0,0.02652519893899208,0.14470284237726094,0.17506631299734754
28363,37,85800.0,56700.0,96600.0,-0.33916083916083917,0.7037037037037037,0.12587412587412583
28364,37,59600.0,65000.0,71200.0,0.09060402684563762,0.0953846153846154,0.19463087248322153
28365,37,81900.0,86300.0,93300.0,0.053724053724053755,0.0811123986095017,0.13919413919413914
28366,37,86700.0,90400.0,92700.0,0.042675893886966465,0.025442477876106206,0.0692041522491349
28367,37,82200.0,-666666666.0,-666666666.0,-8111.300072992701,0.0,-8111.300072992701
28369,37,61500.0,60500.0,64600.0,-0.016260162601625994,0.06776859504132227,0.05040650406504055
28371,37,87900.0,95100.0,98500.0,0.08191126279863492,0.035751840168243953,0.12059158134243453
28372,37,67800.0,75800.0,97900.0,0.11799410029498536,0.29155672823219003,0.443952802359882
28373,37,137400.0,121400.0,184100.0,-0.11644832605531297,0.5164744645799011,0.3398835516739447
28374,37,290300.0,296100.0,350000.0,0.019979331725800797,0.18203309692671388,0.2056493282810885
28375,37,78600.0,104200.0,86700.0,0.3256997455470738,-0.16794625719769674,0.10305343511450382
28376,37,137000.0,144300.0,164100.0,0.05328467153284677,0.1372141372141371,0.19781021897810214
28377,37,66300.0,63700.0,75500.0,-0.039215686274509776,0.18524332810047106,0.13876319758672695
28379,37,75900.0,87200.0,98900.0,0.1488801054018445,0.13417431192660545,0.303030303030303
28382,37,79300.0,80700.0,101300.0,0.017654476670870167,0.2552664188351921,0.2774274905422447
28383,37,57400.0,64000.0,65900.0,0.11498257839721249,0.02968750000000009,0.1480836236933798
28384,37,70200.0,63000.0,74500.0,-0.10256410256410253,0.18253968253968256,0.061253561253561184
28385,37,111200.0,88900.0,95900.0,-0.20053956834532372,0.07874015748031504,-0.137589928057554
28386,37,58200.0,56900.0,63000.0,-0.022336769759450203,0.10720562390158173,0.08247422680412364
28387,37,228700.0,247200.0,284700.0,0.08089199825098392,0.1516990291262137,0.2448622649759511
28390,37,105300.0,116000.0,151200.0,0.10161443494776834,0.3034482758620689,0.4358974358974359
28391,37,133200.0,109100.0,158200.0,-0.18093093093093093,0.45004582951420713,0.18768768768768762
28392,37,79400.0,99700.0,98600.0,0.2556675062972291,-0.011033099297893645,0.24181360201511337
28393,37,79600.0,76700.0,56600.0,-0.03643216080402012,-0.26205997392438074,-0.2889447236180904
28394,37,120400.0,172700.0,186100.0,0.4343853820598007,0.07759119861030683,0.5456810631229236
28395,37,97400.0,118300.0,163900.0,0.21457905544147837,0.3854606931530009,0.6827515400410678
28396,37,83400.0,81300.0,105600.0,-0.025179856115107868,0.29889298892988925,0.26618705035971213
28398,37,72800.0,76500.0,78600.0,0.050824175824175866,0.027450980392156765,0.07967032967032961
28399,37,74100.0,91100.0,-666666666.0,0.22941970310391357,-7318.965598243688,-8997.85109311741
28401,37,162500.0,139800.0,177100.0,-0.13969230769230767,0.26680972818311877,0.08984615384615391
28403,37,236200.0,236500.0,260000.0,0.0012701100762066986,0.09936575052854124,0.10076206604572402
28405,37,207900.0,191500.0,256100.0,-0.07888407888407889,0.33733681462140996,0.23184223184223174
28409,37,270900.0,250800.0,310800.0,-0.07419712070874862,0.23923444976076547,0.1472868217054264
28411,37,241900.0,239600.0,293600.0,-0.009508061182306737,0.22537562604340566,0.21372467961967745
28412,37,207100.0,194100.0,263900.0,-0.06277160791887981,0.3596084492529623,0.27426364075325926
28420,37,111300.0,108000.0,174300.0,-0.029649595687331498,0.6138888888888889,0.5660377358490567
28421,37,77000.0,106700.0,113100.0,0.3857142857142857,0.059981255857544546,0.4688311688311688
28422,37,116200.0,188500.0,249500.0,0.6222030981067126,0.323607427055703,1.1471600688468158
28423,37,75800.0,74800.0,109200.0,-0.01319261213720313,0.4598930481283423,0.44063324538258586
28424,37,34200.0,112500.0,-666666666.0,2.289473684210526,-5926.92592,-19494.177368421053
28425,37,125100.0,130700.0,162700.0,0.04476418864908083,0.2448355011476664,0.3005595523581135
28428,37,312000.0,295400.0,399000.0,-0.05320512820512824,0.3507109004739337,0.27884615384615374
28429,37,159300.0,159600.0,167600.0,0.0018832391713747842,0.05012531328320802,0.05210295040803525
28430,37,60400.0,60300.0,84000.0,-0.0016556291390728006,0.39303482587064686,0.39072847682119205
28431,37,88500.0,75100.0,79600.0,-0.15141242937853105,0.059920106524633754,-0.10056497175141244
28432,37,106600.0,102700.0,82400.0,-0.03658536585365857,-0.19766309639727364,-0.22701688555347088
