,county
2149,47.0
2150,71.0
2151,15.0
2152,99.0
2153,125.0
2154,121.0
2155,213.0
2156,269.0
2157,830.0
2158,415.0
2159,47.0
2160,87.0
2161,71.0
2162,139.0
2163,79.0
2164,89.0
2165,119.0
2166,13.0
2167,115.0
2168,209.0
2169,133.0
2170,135.0
2171,293.0
2172,27.0
2173,3.0
2174,149.0
2175,67.0
2176,121.0
2177,21.0
2178,199.0
2179,387.0
2180,321.0
2181,149.0
2182,301.0
2183,197.0
2184,133.0
2185,165.0
2186,85.0
2187,363.0
2188,149.0
2189,79.0
2190,61.0
2191,93.0
2192,81.0
2193,13.0
2194,295.0
2195,95.0
2196,19.0
2197,7.0
2198,23.0
2199,85.0
2200,17.0
2201,15.0
2202,297.0
2203,135.0
2204,193.0
2205,197.0
2206,47.0
2207,43.0
2208,23.0
2209,191.0
2210,123.0
2211,61.0
2212,59.0
2213,111.0
2214,99.0
2215,125.0
2216,421.0
2217,463.0
2218,11.0
2219,15.0
2220,63.0
2221,169.0
2222,153.0
2223,17.0
2224,27.0
2225,1.0
2226,29.0
2227,93.0
2228,81.0
2229,121.0
2230,31.0
2231,51.0
2232,173.0
2233,57.0
2234,123.0
2235,193.0
2236,123.0
2237,3.0
2238,99.0
2239,113.0
2240,51.0
2241,125.0
2242,37.0
2243,41.0
2244,25.0
2245,5.0
2246,13.0
2247,95.0
2248,241.0
2249,97.0
2250,215.0
2251,119.0
2252,47.0
2253,5.0
2254,55.0
2255,35.0
2256,107.0
2257,15.0
2258,125.0
2259,117.0
2260,163.0
2261,95.0
2262,45.0
2263,63.0
2264,3.0
2265,19.0
2266,183.0
2267,61.0
2268,3.0
2269,17.0
2270,180.0
2271,19.0
2272,43.0
2273,47.0
2274,69.0
2275,219.0
2276,493.0
2277,59.0
2278,79.0
2279,31.0
2280,153.0
2281,12.0
2282,27.0
2283,16.0
2284,150.0
2285,185.0
2286,271.0
2287,115.0
2288,181.0
2289,113.0
2290,139.0
2291,201.0
2292,103.0
2293,211.0
2294,185.0
2295,1.0
2296,5.0
2297,37.0
2298,47.0
2299,49.0
2300,21.0
2301,47.0
2302,141.0
2303,75.0
2304,143.0
2305,79.0
2306,83.0
2307,165.0
2308,77.0
2309,61.0
2310,19.0
2311,27.0
2312,55.0
2313,3.0
2314,65.0
2315,27.0
2316,95.0
2317,7.0
2318,219.0
2319,183.0
2320,77.0
2321,77.0
2322,159.0
2323,15.0
2324,121.0
2325,99.0
2326,95.0
2327,103.0
2328,27.0
2329,43.0
2330,213.0
2331,13.0
2332,29.0
2333,125.0
2334,97.0
2335,53.0
2336,175.0
2337,61.0
2338,7.0
2339,71.0
2340,83.0
2341,135.0
2342,41.0
2343,21.0
2344,690.0
2345,23.0
2346,41.0
2347,427.0
2348,103.0
2349,129.0
2350,103.0
2351,25.0
2352,75.0
2353,54.0
2354,117.0
2355,11.0
2356,87.0
2357,33.0
2358,41.0
2359,55.0
2360,79.0
2361,39.0
2362,113.0
2363,19.0
2364,65.0
2365,97.0
2366,195.0
2367,39.0
2368,63.0
2369,73.0
2370,141.0
2371,13.0
2372,67.0
2373,91.0
2374,13.0
2375,195.0
2376,35.0
2377,13.0
2378,35.0
2379,17.0
2380,33.0
2381,73.0
2382,205.0
2383,31.0
2384,71.0
2385,133.0
2386,25.0
2387,113.0
2388,79.0
2389,33.0
2390,73.0
2391,95.0
2392,91.0
2393,197.0
2394,59.0
2395,41.0
2396,19.0
2397,267.0
2398,97.0
2399,307.0
2400,141.0
2401,105.0
2402,217.0
2403,75.0
2404,55.0
2405,125.0
2406,39.0
2407,33.0
2408,91.0
2409,155.0
2410,139.0
2411,99.0
2412,117.0
2413,141.0
2414,195.0
2415,141.0
2416,77.0
2417,167.0
2418,91.0
2419,47.0
2420,111.0
2421,107.0
2422,139.0
2423,75.0
2424,79.0
2425,21.0
2426,91.0
2427,111.0
2428,119.0
2429,93.0
2430,81.0
2431,57.0
2432,69.0
2433,33.0
2434,630.0
2435,81.0
2436,5.0
2437,49.0
2438,59.0
2439,23.0
2440,53.0
2441,101.0
2442,67.0
2443,125.0
2444,47.0
2445,45.0
2446,179.0
2447,25.0
2448,27.0
2449,157.0
2450,179.0
2451,79.0
2452,25.0
2453,27.0
2454,25.0
2455,37.0
2456,99.0
2457,45.0
2458,119.0
2459,35.0
2460,29.0
2461,71.0
2462,81.0
2463,125.0
2464,35.0
2465,63.0
2466,115.0
2467,283.0
2468,67.0
2469,87.0
2470,83.0
2471,75.0
2472,91.0
2473,1.0
2474,121.0
2475,279.0
2476,15.0
2477,61.0
2478,253.0
2479,101.0
2480,119.0
2481,233.0
2482,139.0
2483,153.0
2484,3.0
2485,101.0
2486,105.0
2487,465.0
2488,77.0
2489,133.0
2490,23.0
2491,137.0
2492,17.0
2493,143.0
2494,91.0
2495,177.0
2496,49.0
2497,97.0
2498,3.0
2499,205.0
2500,97.0
2501,201.0
2502,19.0
2503,87.0
2504,45.0
2505,121.0
2506,65.0
2507,113.0
2508,93.0
2509,203.0
2510,423.0
2511,143.0
2512,91.0
2513,395.0
2514,171.0
2515,125.0
2516,117.0
2517,99.0
2518,25.0
2519,129.0
2520,1.0
2521,147.0
2522,7.0
2523,17.0
2524,59.0
2525,81.0
2526,57.0
2527,237.0
2528,640.0
2529,37.0
2530,73.0
2531,451.0
2532,49.0
2533,25.0
2534,501.0
2535,71.0
2536,115.0
2537,49.0
2538,121.0
2539,137.0
2540,425.0
2541,75.0
2542,35.0
2543,27.0
2544,87.0
2545,31.0
2546,47.0
2547,157.0
2548,411.0
2549,73.0
2550,51.0
2551,35.0
2552,133.0
2553,53.0
2554,27.0
2555,25.0
2556,77.0
2557,171.0
2558,175.0
2559,135.0
2560,147.0
2561,21.0
2562,89.0
2563,133.0
2564,7.0
2565,275.0
2566,5.0
2567,185.0
2568,57.0
2569,133.0
2570,109.0
2571,1.0
2572,57.0
2573,101.0
2574,7.0
2575,45.0
2576,9.0
2577,57.0
2578,139.0
2579,113.0
2580,101.0
2581,203.0
2582,223.0
2583,55.0
2584,33.0
2585,103.0
2586,199.0
2587,131.0
2588,137.0
2589,7.0
2590,33.0
2591,65.0
2592,87.0
2593,177.0
2594,9.0
2595,93.0
2596,25.0
2597,5.0
2598,49.0
2599,31.0
2600,23.0
2601,31.0
2602,105.0
2603,67.0
2604,53.0
2605,115.0
2606,27.0
2607,455.0
2608,1.0
2609,205.0
2610,1.0
2611,147.0
2612,191.0
2613,215.0
2614,41.0
2615,175.0
2616,69.0
2617,43.0
2618,133.0
2619,33.0
2620,680.0
2621,125.0
2622,53.0
2623,21.0
2624,63.0
2625,79.0
2626,49.0
2627,101.0
2628,5.0
2629,5.0
2630,15.0
2631,137.0
2632,109.0
2633,145.0
2634,49.0
2635,21.0
2636,83.0
2637,39.0
2638,93.0
2639,9.0
2640,105.0
2641,117.0
2642,239.0
2643,53.0
2644,43.0
2645,65.0
2646,87.0
2647,103.0
2648,75.0
2649,11.0
2650,99.0
2651,103.0
2652,53.0
2653,123.0
2654,77.0
2655,119.0
2656,149.0
2657,1.0
2658,83.0
2659,57.0
2660,73.0
2661,9.0
2662,13.0
2663,217.0
2664,61.0
2665,61.0
2666,51.0
2667,29.0
2668,63.0
2669,9.0
2670,19.0
2671,35.0
2672,79.0
2673,95.0
2674,99.0
2675,9.0
2676,13.0
2677,21.0
2678,111.0
2679,43.0
2680,33.0
2681,131.0
2682,21.0
2683,37.0
2684,133.0
2685,47.0
2686,167.0
2687,121.0
2688,171.0
2689,39.0
2690,43.0
2691,59.0
2692,41.0
2693,21.0
2694,63.0
2695,730.0
2696,23.0
2697,93.0
2698,97.0
2699,17.0
2700,21.0
2701,59.0
2702,131.0
2703,115.0
2704,175.0
2705,183.0
2706,87.0
2707,89.0
2708,800.0
2709,41.0
2710,187.0
2711,475.0
2712,487.0
2713,15.0
2714,119.0
2715,49.0
2716,51.0
2717,29.0
2718,157.0
2719,117.0
2720,11.0
2721,193.0
2722,11.0
2723,41.0
2724,43.0
2725,59.0
2726,23.0
2727,1.0
2728,77.0
2729,5.0
2730,1.0
2731,173.0
2732,157.0
2733,3.0
2734,95.0
2735,15.0
2736,7.0
2737,165.0
2738,89.0
2739,51.0
2740,29.0
2741,151.0
2742,147.0
2743,267.0
2744,429.0
2745,117.0
2746,81.0
2747,317.0
2748,43.0
2749,81.0
2750,171.0
2751,9.0
2752,21.0
2753,7.0
2754,159.0
2755,35.0
2756,285.0
2757,105.0
2758,125.0
2759,59.0
2761,117.0
2762,65.0
2763,105.0
2764,313.0
2765,23.0
2766,27.0
2767,35.0
2768,111.0
2769,33.0
2770,75.0
2771,147.0
2772,169.0
2773,33.0
2774,79.0
2775,165.0
2776,255.0
2777,19.0
2778,217.0
2779,121.0
2780,69.0
2781,35.0
2782,39.0
2783,1.0
2784,35.0
2785,5.0
2786,45.0
2787,69.0
2788,15.0
2789,125.0
2790,31.0
2791,21.0
2792,127.0
2793,51.0
2794,187.0
2795,83.0
2796,17.0
2797,175.0
2798,89.0
2799,61.0
2800,51.0
2801,141.0
2802,59.0
2803,379.0
2804,67.0
2805,105.0
2806,51.0
2807,43.0
2808,123.0
2809,15.0
2810,109.0
2811,77.0
2812,65.0
2813,185.0
2814,103.0
2815,115.0
2816,343.0
2817,125.0
2818,1.0
2819,103.0
2820,121.0
2821,49.0
2822,281.0
2823,107.0
2824,185.0
2825,25.0
2826,71.0
2827,129.0
2828,45.0
2829,127.0
2830,199.0
2831,159.0
2832,63.0
2833,19.0
2834,459.0
2835,47.0
2836,61.0
2837,69.0
2838,65.0
2839,165.0
2840,183.0
2841,93.0
2842,37.0
2843,71.0
2844,73.0
2845,127.0
2846,63.0
2847,39.0
2848,83.0
2849,33.0
2850,187.0
2851,47.0
2852,113.0
2853,111.0
2854,9.0
2855,89.0
2856,683.0
2857,139.0
2858,71.0
2859,101.0
2860,5.0
2861,155.0
2862,57.0
2863,67.0
2864,21.0
2865,19.0
2866,29.0
2867,131.0
2868,163.0
2869,41.0
2870,79.0
2871,81.0
2872,91.0
2873,63.0
2874,89.0
2875,7.0
2876,75.0
2877,11.0
2878,13.0
2879,91.0
2880,177.0
2881,17.0
2882,153.0
2883,41.0
2884,131.0
2885,87.0
2886,191.0
2887,207.0
2888,69.0
2889,483.0
2890,117.0
2891,409.0
2892,147.0
2893,137.0
2894,73.0
2895,341.0
2896,17.0
2897,35.0
2898,69.0
2899,19.0
2900,91.0
2901,1.0
2902,5.0
2903,119.0
2904,41.0
2905,1.0
2906,39.0
2907,123.0
2908,77.0
2909,183.0
2910,111.0
2911,51.0
2912,39.0
2913,109.0
2914,121.0
2915,153.0
2916,127.0
2917,479.0
2918,123.0
2919,3.0
2920,65.0
2921,175.0
2922,31.0
2923,25.0
2924,45.0
2925,53.0
2926,149.0
2927,75.0
2928,27.0
2929,53.0
2930,63.0
2931,71.0
2932,57.0
2933,151.0
2934,31.0
2935,53.0
2936,181.0
2937,33.0
2938,11.0
2939,39.0
2940,9.0
2941,55.0
2942,155.0
2943,119.0
2944,15.0
2945,107.0
2946,133.0
2947,79.0
2948,21.0
2949,63.0
2950,77.0
2951,43.0
2952,41.0
2953,19.0
2954,45.0
2955,650.0
2956,11.0
2957,69.0
2958,41.0
2959,119.0
2960,127.0
2961,47.0
2962,89.0
2963,111.0
2964,45.0
2965,63.0
2966,21.0
2967,351.0
2968,219.0
2969,9.0
2970,175.0
2971,171.0
2972,31.0
2973,149.0
2974,27.0
2975,73.0
2976,119.0
2977,39.0
2978,93.0
2979,69.0
2980,45.0
2981,169.0
2982,207.0
2983,11.0
2984,25.0
2985,163.0
2986,179.0
2987,187.0
2988,155.0
2989,125.0
2990,78.0
2991,365.0
2992,11.0
2993,1.0
2994,33.0
2995,167.0
2996,21.0
2997,510.0
2998,111.0
2999,51.0
3000,91.0
3001,67.0
3002,107.0
3003,61.0
3004,5.0
3005,61.0
3006,339.0
3007,71.0
3008,299.0
3009,319.0
3010,43.0
3011,71.0
3012,93.0
3013,59.0
3014,197.0
3015,55.0
3016,181.0
3017,23.0
3018,5.0
3019,55.0
3020,103.0
3021,5.0
3022,1.0
3023,71.0
3024,29.0
3025,47.0
3026,53.0
3027,441.0
3028,570.0
3029,31.0
3030,135.0
3031,205.0
3032,49.0
3033,249.0
3034,189.0
3035,79.0
3036,67.0
3037,175.0
3038,505.0
3039,177.0
3040,19.0
3041,19.0
3042,37.0
3043,25.0
3044,101.0
3045,67.0
3046,810.0
3047,57.0
3048,103.0
3049,13.0
3050,1.0
3051,159.0
3052,21.0
3053,93.0
3054,173.0
3055,453.0
3056,57.0
3057,21.0
3058,23.0
3059,129.0
3060,15.0
3061,29.0
3062,107.0
3063,115.0
3064,3.0
3065,25.0
3066,19.0
3067,85.0
3068,41.0
3069,155.0
3070,11.0
3071,31.0
3072,1.0
3073,143.0
3074,57.0
3075,29.0
3076,117.0
3077,233.0
3078,47.0
3079,59.0
3080,91.0
3081,123.0
3082,135.0
3083,89.0
3084,227.0
3085,99.0
